16.4441325648,0,16.8060551276,15,8.04110500095,blue,pqr,drone
8.34816463766,1,6.82419539948,13,3.93606693792,black,jkl,train
45.9009851612,2,21.297307708,0,9.75233130718,brown,ghi,train
4.04662691585,3,0.0106236675679,11,5.04131508206,blue,abc,truck
-24.6024602809,4,25.9671785415,18,1.91395044833,yellow,def,truck
27.384264674,5,21.5871264376,6,3.09070145521,red,mno,train
10.1254143404,6,25.8194212129,9,3.21570373398,pink,mno,bike
42.2544158089,7,29.2025057896,2,0.153162914076,blue,ghi,train
38.1138008731,8,7.46588036049,0,3.88086069281,pink,abc,train
-6.40549888664,9,2.22463490185,12,3.98218366243,black,def,truck
4.31375621271,10,0.566652431719,7,1.03042999685,brown,ghi,bike
18.6896099499,11,21.7333245056,11,1.82294769709,red,ghi,drone
1.85627853214,12,27.3524681289,15,0.180044467688,yellow,def,drone
-27.548111255,13,8.40381751329,20,4.74997998836,black,pqr,car
16.6982615896,14,13.3113291878,6,2.54259699572,blue,ghi,van
27.051474764,15,20.2519604969,9,6.92549451554,red,abc,bike
-3.21213564258,16,24.5790187449,19,4.49835498497,blue,pqr,bike
8.59412958873,17,23.0778366204,11,2.05521127854,blue,pqr,van
37.6812737145,18,8.98117215132,0,7.69068763887,yellow,pqr,drone
40.25775726,19,3.53790947189,1,7.48880252405,black,jkl,train
-12.7045582727,20,22.0883490051,15,3.25126722471,yellow,jkl,van
-23.9380482476,21,16.4492113554,20,1.33734607471,pink,def,bike
-21.7882151112,22,6.04313820839,19,6.19021578462,pink,pqr,bike
5.01945607276,23,26.1209531226,20,8.45897951146,black,def,train
-16.3662597357,24,0.567667979889,14,7.84990627437,yellow,ghi,van
1.72642694205,25,26.8106504884,16,7.82110169783,brown,jkl,bike
37.6444178339,26,5.98611787401,3,8.65135889686,black,ghi,train
17.4931397493,27,10.6442631809,2,6.67100815886,yellow,pqr,van
-13.7057219027,28,21.6373963162,19,0.475579939219,blue,mno,van
1.0063802055,29,16.9703139039,8,2.02122325356,brown,pqr,truck
11.7347855825,30,11.455844998,7,8.00686308351,yellow,def,bike
10.4053003537,31,18.5655609505,15,0.122519878452,black,def,drone
24.9229761939,32,13.5591035423,6,6.64342442274,pink,mno,drone
15.7598870039,33,5.26237548497,1,5.12869926141,yellow,pqr,van
13.5742308404,34,19.400959961,6,5.37375085987,red,ghi,truck
4.98517596785,35,8.03337943447,6,5.46848625062,yellow,ghi,van
-1.3740038555,36,6.56530389961,5,2.3433441947,yellow,jkl,truck
33.1538525647,37,28.2189943865,2,7.54435537149,pink,jkl,bike
-1.69328231304,38,5.44438627783,12,5.08452454805,yellow,def,train
-11.2022032653,39,8.19438539893,14,9.20060403521,green,pqr,car
-2.3672518171,40,15.8430310697,17,2.71123264807,brown,abc,bike
39.7406180918,41,23.1245835996,1,9.17832629201,pink,ghi,train
12.7606764239,42,21.5910003935,7,5.96517622717,red,ghi,truck
13.1744677063,43,16.1715036504,4,9.58871588108,yellow,def,truck
6.20744407013,44,19.0132438342,12,3.20082215304,red,jkl,bike
-18.8251115113,45,1.54683092336,12,3.90147302704,pink,pqr,truck
24.5652604164,46,18.8164396734,8,6.65704057968,black,def,bike
20.2305274956,47,25.6555750982,6,0.90273994654,pink,pqr,train
41.1098398331,48,18.78622078,2,9.21672944309,blue,def,bike
22.9623006538,49,25.3125768155,9,7.30601224608,green,mno,bike
25.5480197055,50,21.7723048768,1,7.66186726711,yellow,abc,car
0.444926077997,51,28.1369972885,13,2.37642743376,pink,pqr,bike
22.123543525,52,7.99396133745,4,2.62656285627,yellow,mno,drone
33.2429039554,53,22.3995751812,7,6.04311636479,red,jkl,drone
20.0723946876,54,7.30898132102,7,0.417904027055,red,ghi,drone
17.9559076909,55,17.611371594,1,1.15022189391,yellow,jkl,van
-10.9247452542,56,6.11401477174,9,3.0182473599,yellow,def,truck
18.7577195793,57,1.06734842921,2,2.7240453647,green,ghi,van
33.6486575897,58,25.5953418733,0,5.35098665307,green,ghi,truck
46.6520328977,59,24.1240403252,3,8.59001273515,red,jkl,drone
-38.9837249226,60,2.90485590048,20,1.0638471272,red,ghi,car
-9.0223873833,61,13.2933045298,15,6.33096035181,yellow,mno,bike
-1.83136537331,62,1.1055838848,13,9.6158426843,yellow,ghi,train
-3.16022563702,63,15.0493439071,18,1.81510240944,blue,pqr,train
15.6751788063,64,24.5355361139,2,2.90741074934,brown,def,car
-7.92498703543,65,5.7544600523,17,0.19778293842,blue,abc,van
-1.93681139106,66,3.27729458468,17,5.4245413166,red,pqr,drone
-32.1365316423,67,5.85416882046,20,3.43638394744,pink,pqr,van
25.170298878,68,27.1291939681,8,7.10570189393,brown,abc,van
17.3621026757,69,22.9230952765,8,0.40055503747,brown,pqr,train
2.28776311915,70,24.5054014001,10,0.535062419082,brown,abc,car
0.23891165995,71,16.6943985507,13,3.89171238461,yellow,def,train
28.4341119024,72,27.3701621191,11,3.74903084284,black,ghi,drone
-19.7874247567,73,3.10123643895,13,2.66195702387,red,pqr,car
27.4688444424,74,24.6513073562,6,1.64319076429,red,pqr,train
17.1014390168,75,21.1177163775,5,8.54258082799,green,mno,car
4.24434569362,76,6.40614741809,9,5.04127198458,black,def,truck
13.9835034023,77,27.9490728419,12,8.50896698136,pink,jkl,train
-14.3421882266,78,26.5993228252,18,1.85815036077,yellow,ghi,bike
13.9768078702,79,8.97157811431,13,2.49101881302,brown,abc,drone
8.27629972846,80,8.59987516475,5,0.976362146083,yellow,pqr,bike
-17.1776995654,81,2.22964987114,17,3.70747549906,yellow,pqr,train
34.2151730156,82,10.0644017381,5,0.182972146539,blue,abc,train
0.727147375901,83,11.2554291948,12,9.59943277853,yellow,pqr,bike
10.0746131067,84,8.72797975868,7,7.71062322739,brown,jkl,van
-14.9933004781,85,12.7243891042,15,2.64450496986,red,def,truck
-19.7019409801,86,0.331148140674,11,6.13248494958,pink,pqr,car
9.88471756116,87,6.00978007962,6,4.37982752135,blue,jkl,truck
-18.5954407987,88,23.4006220716,19,6.70424816547,brown,ghi,truck
2.42254922898,89,18.1194649393,9,3.36281675934,blue,mno,car
-4.02032844195,90,12.2398418731,13,4.85975062152,blue,ghi,truck
28.4810539231,91,5.22553529495,1,1.86828627561,blue,abc,truck
26.9179913791,92,23.0816069057,6,7.87718792623,red,abc,truck
-21.4861220356,93,19.4816822173,17,4.7730368557,pink,def,truck
3.27168534616,94,20.9847578171,17,9.77930643763,brown,mno,train
16.2632052108,95,29.6028660193,4,5.96177220113,yellow,jkl,truck
32.1174667411,96,13.511454413,5,7.36173953455,brown,ghi,drone
30.4046621346,97,8.52015353264,7,8.14458536824,green,def,drone
8.74480146339,98,17.1864391362,8,0.651581895276,yellow,abc,van
29.1567556202,99,28.6937223524,7,8.80989444399,black,ghi,van
7.34602856821,100,16.9659877949,11,0.863034670756,brown,pqr,train
33.0757425382,101,26.6601860602,11,8.74564950808,black,mno,drone
-6.251445127,102,1.2928137766,15,8.1021479847,blue,def,van
33.3381806287,103,18.5811057619,1,6.0476277478,brown,ghi,bike
-25.5941970332,104,2.10805136875,19,6.35177728238,yellow,abc,truck
2.94163810637,105,1.41618365188,6,4.73354628043,blue,mno,car
6.17935854897,106,8.69536827261,12,3.33167441266,black,jkl,bike
-2.6720377497,107,23.5620645891,14,0.0469299557312,yellow,pqr,train
-2.64646484286,108,0.570021884444,7,4.06852421492,yellow,ghi,van
6.29895440661,109,24.7594544376,15,2.91922718783,red,ghi,train
-6.38567025047,110,2.29588170927,14,6.9663888949,green,jkl,van
14.7851226025,111,8.33404539472,1,0.618099905179,blue,mno,car
-4.08971221846,112,16.9666342557,7,3.4269706537,pink,pqr,car
-45.328649314,113,0.671704661414,20,2.83549835526,pink,jkl,car
-3.06274910643,114,20.8109311316,16,8.03178532775,red,pqr,van
0.169082899739,115,20.805937589,16,1.26611410524,red,jkl,train
24.7092619882,116,24.7214073733,11,2.34855830151,blue,def,drone
9.57156548273,117,25.7863764861,11,0.678377239679,red,jkl,bike
32.403813133,118,12.6798623604,3,5.06388195279,red,def,train
6.14814954786,119,19.1700371421,16,9.0631309768,blue,mno,bike
-0.421635311969,120,18.4691828477,15,2.34377326417,green,mno,bike
23.4572411311,121,12.7541247345,8,4.58017876386,blue,pqr,train
19.0183340126,122,25.7483133633,7,2.1441773309,pink,mno,train
16.2946804814,123,23.3730191805,9,4.60817089111,blue,pqr,van
29.1091675795,124,12.99883249,8,4.10975133449,black,jkl,drone
32.6928266687,125,28.6367900556,1,2.37443164091,red,jkl,van
-27.4438181267,126,0.96103653173,19,3.07566360744,pink,jkl,bike
-1.51393591042,127,9.03961309415,19,7.9662575425,black,mno,train
9.04211350499,128,4.81175955975,2,1.13623372511,green,pqr,car
16.5713938349,129,28.0317144189,11,7.5555366254,blue,def,van
-4.88503534874,130,18.2478266267,19,7.9910513379,yellow,pqr,drone
-8.72930410293,131,23.0176878848,20,9.26185195466,green,mno,van
13.8941132189,132,28.3808411327,16,6.20369265251,black,ghi,train
-17.3251339588,133,27.2931658688,19,2.02828310682,yellow,abc,truck
3.6676084213,134,6.61183552076,4,8.86169066092,pink,mno,car
56.8497940606,135,29.5159813176,0,3.59180340182,black,pqr,drone
-6.47245044604,136,19.6162298801,11,4.71943461389,pink,mno,truck
12.0092624775,137,6.15478177426,5,0.931871590358,green,mno,van
-13.8373194965,138,10.074264513,20,5.62554824703,green,ghi,bike
18.7738271945,139,21.2316512863,14,7.65800155132,green,def,drone
-14.2783834838,140,3.58346453141,12,2.4298842505,pink,mno,van
7.65512874327,141,22.7285943841,18,3.79083155123,blue,ghi,drone
1.59030751871,142,12.0733444169,14,2.05363531028,black,def,bike
-6.01420860396,143,8.34957560261,15,5.81100359474,pink,pqr,train
34.1908931029,144,8.80437306026,2,1.2887065728,red,jkl,drone
-2.30895633694,145,29.285392106,13,0.0483476100471,yellow,pqr,bike
25.519485983,146,12.4409973385,1,8.29898731373,black,ghi,car
18.7573912877,147,21.7570111982,4,3.37888568861,yellow,abc,truck
