0,101,16.8060551276,15,8.04110500095,blue,pqr,drone
1,101,6.82419539948,13,3.93606693792,black,jkl,train
2,102,21.297307708,0,9.75233130718,brown,ghi,train
3,101,0.0106236675679,11,5.04131508206,blue,abc,truck
4,100,25.9671785415,18,1.91395044833,yellow,def,truck
5,102,21.5871264376,6,3.09070145521,red,mno,train
6,101,25.8194212129,9,3.21570373398,pink,mno,bike
7,102,29.2025057896,2,0.153162914076,blue,ghi,train
8,102,7.46588036049,0,3.88086069281,pink,abc,train
9,100,2.22463490185,12,3.98218366243,black,def,truck
10,101,0.566652431719,7,1.03042999685,brown,ghi,bike
11,101,21.7333245056,11,1.82294769709,red,ghi,drone
12,101,27.3524681289,15,0.180044467688,yellow,def,drone
13,100,8.40381751329,20,4.74997998836,black,pqr,car
14,101,13.3113291878,6,2.54259699572,blue,ghi,van
15,102,20.2519604969,9,6.92549451554,red,abc,bike
16,100,24.5790187449,19,4.49835498497,blue,pqr,bike
17,101,23.0778366204,11,2.05521127854,blue,pqr,van
18,102,8.98117215132,0,7.69068763887,yellow,pqr,drone
19,102,3.53790947189,1,7.48880252405,black,jkl,train
20,100,22.0883490051,15,3.25126722471,yellow,jkl,van
21,100,16.4492113554,20,1.33734607471,pink,def,bike
22,100,6.04313820839,19,6.19021578462,pink,pqr,bike
23,101,26.1209531226,20,8.45897951146,black,def,train
24,100,0.567667979889,14,7.84990627437,yellow,ghi,van
25,101,26.8106504884,16,7.82110169783,brown,jkl,bike
26,102,5.98611787401,3,8.65135889686,black,ghi,train
27,101,10.6442631809,2,6.67100815886,yellow,pqr,van
28,100,21.6373963162,19,0.475579939219,blue,mno,van
29,101,16.9703139039,8,2.02122325356,brown,pqr,truck
30,101,11.455844998,7,8.00686308351,yellow,def,bike
31,101,18.5655609505,15,0.122519878452,black,def,drone
32,102,13.5591035423,6,6.64342442274,pink,mno,drone
33,101,5.26237548497,1,5.12869926141,yellow,pqr,van
34,101,19.400959961,6,5.37375085987,red,ghi,truck
35,101,8.03337943447,6,5.46848625062,yellow,ghi,van
36,100,6.56530389961,5,2.3433441947,yellow,jkl,truck
37,102,28.2189943865,2,7.54435537149,pink,jkl,bike
38,100,5.44438627783,12,5.08452454805,yellow,def,train
39,100,8.19438539893,14,9.20060403521,green,pqr,car
40,100,15.8430310697,17,2.71123264807,brown,abc,bike
41,102,23.1245835996,1,9.17832629201,pink,ghi,train
42,101,21.5910003935,7,5.96517622717,red,ghi,truck
43,101,16.1715036504,4,9.58871588108,yellow,def,truck
44,101,19.0132438342,12,3.20082215304,red,jkl,bike
45,100,1.54683092336,12,3.90147302704,pink,pqr,truck
46,102,18.8164396734,8,6.65704057968,black,def,bike
47,102,25.6555750982,6,0.90273994654,pink,pqr,train
48,102,18.78622078,2,9.21672944309,blue,def,bike
49,102,25.3125768155,9,7.30601224608,green,mno,bike
50,102,21.7723048768,1,7.66186726711,yellow,abc,car
51,101,28.1369972885,13,2.37642743376,pink,pqr,bike
52,102,7.99396133745,4,2.62656285627,yellow,mno,drone
53,102,22.3995751812,7,6.04311636479,red,jkl,drone
54,102,7.30898132102,7,0.417904027055,red,ghi,drone
55,101,17.611371594,1,1.15022189391,yellow,jkl,van
56,100,6.11401477174,9,3.0182473599,yellow,def,truck
57,101,1.06734842921,2,2.7240453647,green,ghi,van
58,102,25.5953418733,0,5.35098665307,green,ghi,truck
59,102,24.1240403252,3,8.59001273515,red,jkl,drone
60,100,2.90485590048,20,1.0638471272,red,ghi,car
61,100,13.2933045298,15,6.33096035181,yellow,mno,bike
62,100,1.1055838848,13,9.6158426843,yellow,ghi,train
63,100,15.0493439071,18,1.81510240944,blue,pqr,train
64,101,24.5355361139,2,2.90741074934,brown,def,car
65,100,5.7544600523,17,0.19778293842,blue,abc,van
66,100,3.27729458468,17,5.4245413166,red,pqr,drone
67,100,5.85416882046,20,3.43638394744,pink,pqr,van
68,102,27.1291939681,8,7.10570189393,brown,abc,van
69,101,22.9230952765,8,0.40055503747,brown,pqr,train
70,101,24.5054014001,10,0.535062419082,brown,abc,car
71,101,16.6943985507,13,3.89171238461,yellow,def,train
72,102,27.3701621191,11,3.74903084284,black,ghi,drone
73,100,3.10123643895,13,2.66195702387,red,pqr,car
74,102,24.6513073562,6,1.64319076429,red,pqr,train
75,101,21.1177163775,5,8.54258082799,green,mno,car
76,101,6.40614741809,9,5.04127198458,black,def,truck
77,101,27.9490728419,12,8.50896698136,pink,jkl,train
78,100,26.5993228252,18,1.85815036077,yellow,ghi,bike
79,101,8.97157811431,13,2.49101881302,brown,abc,drone
80,101,8.59987516475,5,0.976362146083,yellow,pqr,bike
81,100,2.22964987114,17,3.70747549906,yellow,pqr,train
82,102,10.0644017381,5,0.182972146539,blue,abc,train
83,101,11.2554291948,12,9.59943277853,yellow,pqr,bike
84,101,8.72797975868,7,7.71062322739,brown,jkl,van
85,100,12.7243891042,15,2.64450496986,red,def,truck
86,100,0.331148140674,11,6.13248494958,pink,pqr,car
87,101,6.00978007962,6,4.37982752135,blue,jkl,truck
88,100,23.4006220716,19,6.70424816547,brown,ghi,truck
89,101,18.1194649393,9,3.36281675934,blue,mno,car
90,100,12.2398418731,13,4.85975062152,blue,ghi,truck
91,102,5.22553529495,1,1.86828627561,blue,abc,truck
92,102,23.0816069057,6,7.87718792623,red,abc,truck
93,100,19.4816822173,17,4.7730368557,pink,def,truck
94,101,20.9847578171,17,9.77930643763,brown,mno,train
95,101,29.6028660193,4,5.96177220113,yellow,jkl,truck
96,102,13.511454413,5,7.36173953455,brown,ghi,drone
97,102,8.52015353264,7,8.14458536824,green,def,drone
98,101,17.1864391362,8,0.651581895276,yellow,abc,van
99,102,28.6937223524,7,8.80989444399,black,ghi,van
100,101,16.9659877949,11,0.863034670756,brown,pqr,train
101,102,26.6601860602,11,8.74564950808,black,mno,drone
102,100,1.2928137766,15,8.1021479847,blue,def,van
103,102,18.5811057619,1,6.0476277478,brown,ghi,bike
104,100,2.10805136875,19,6.35177728238,yellow,abc,truck
105,101,1.41618365188,6,4.73354628043,blue,mno,car
106,101,8.69536827261,12,3.33167441266,black,jkl,bike
107,100,23.5620645891,14,0.0469299557312,yellow,pqr,train
108,100,0.570021884444,7,4.06852421492,yellow,ghi,van
109,101,24.7594544376,15,2.91922718783,red,ghi,train
110,100,2.29588170927,14,6.9663888949,green,jkl,van
111,101,8.33404539472,1,0.618099905179,blue,mno,car
112,100,16.9666342557,7,3.4269706537,pink,pqr,car
113,100,0.671704661414,20,2.83549835526,pink,jkl,car
114,100,20.8109311316,16,8.03178532775,red,pqr,van
115,101,20.805937589,16,1.26611410524,red,jkl,train
116,102,24.7214073733,11,2.34855830151,blue,def,drone
117,101,25.7863764861,11,0.678377239679,red,jkl,bike
118,102,12.6798623604,3,5.06388195279,red,def,train
119,101,19.1700371421,16,9.0631309768,blue,mno,bike
120,100,18.4691828477,15,2.34377326417,green,mno,bike
121,102,12.7541247345,8,4.58017876386,blue,pqr,train
122,101,25.7483133633,7,2.1441773309,pink,mno,train
123,101,23.3730191805,9,4.60817089111,blue,pqr,van
124,102,12.99883249,8,4.10975133449,black,jkl,drone
125,102,28.6367900556,1,2.37443164091,red,jkl,van
126,100,0.96103653173,19,3.07566360744,pink,jkl,bike
127,100,9.03961309415,19,7.9662575425,black,mno,train
128,101,4.81175955975,2,1.13623372511,green,pqr,car
129,101,28.0317144189,11,7.5555366254,blue,def,van
130,100,18.2478266267,19,7.9910513379,yellow,pqr,drone
131,100,23.0176878848,20,9.26185195466,green,mno,van
132,101,28.3808411327,16,6.20369265251,black,ghi,train
133,100,27.2931658688,19,2.02828310682,yellow,abc,truck
134,101,6.61183552076,4,8.86169066092,pink,mno,car
135,102,29.5159813176,0,3.59180340182,black,pqr,drone
136,100,19.6162298801,11,4.71943461389,pink,mno,truck
137,101,6.15478177426,5,0.931871590358,green,mno,van
138,100,10.074264513,20,5.62554824703,green,ghi,bike
139,101,21.2316512863,14,7.65800155132,green,def,drone
140,100,3.58346453141,12,2.4298842505,pink,mno,van
141,101,22.7285943841,18,3.79083155123,blue,ghi,drone
142,101,12.0733444169,14,2.05363531028,black,def,bike
143,100,8.34957560261,15,5.81100359474,pink,pqr,train
144,102,8.80437306026,2,1.2887065728,red,jkl,drone
145,100,29.285392106,13,0.0483476100471,yellow,pqr,bike
146,102,12.4409973385,1,8.29898731373,black,ghi,car
147,101,21.7570111982,4,3.37888568861,yellow,abc,truck
148,101,8.00456450288,5,2.47816271274,red,def,car
149,101,18.674151441,9,5.78027615531,red,mno,bike
150,102,21.7490213722,2,0.454525287632,black,abc,drone
151,100,23.6464320405,17,2.39754499459,red,def,bike
152,102,21.5410841998,11,5.58145778824,blue,def,drone
153,102,2.66963815059,8,9.39346018905,brown,mno,drone
154,102,0.457081865613,1,3.68854462507,red,def,bike
155,102,6.46743143174,0,3.06345764047,red,abc,bike
156,100,13.9419879911,14,4.2147746158,red,jkl,truck
157,102,10.1879184447,0,6.15183267493,pink,def,van
158,101,21.7441185951,10,1.99259062598,red,mno,van
159,102,21.9284678953,4,4.5698375489,green,mno,truck
160,102,27.2334909593,9,6.44308150432,yellow,abc,drone
161,101,22.6376366765,10,0.601684264469,pink,pqr,bike
162,100,2.94433103376,19,2.96275873256,pink,jkl,train
163,101,27.7653816819,11,8.46292570062,pink,ghi,truck
164,102,22.114757697,4,2.6823468959,green,mno,bike
165,100,22.3502685304,19,7.48011393494,pink,mno,car
166,101,0.793486535562,9,8.39020334568,blue,def,van
167,100,0.896493248717,19,6.88663660164,black,pqr,train
168,101,29.3854608555,8,2.92958223304,red,pqr,car
169,102,29.5086851001,4,1.40916955239,yellow,def,bike
170,100,7.48370096274,19,5.27278292168,yellow,abc,van
171,100,5.99715430463,8,0.918809050097,blue,jkl,car
172,101,11.7423199941,4,8.95757472773,green,jkl,car
173,100,29.0638021473,18,6.74139933288,green,def,car
174,102,23.4783667212,11,6.87494300585,blue,ghi,train
175,100,4.09963443779,18,4.97498009456,green,abc,car
176,101,13.0282121486,8,7.0435297493,green,def,van
177,101,27.0141186449,9,5.79168790454,brown,mno,car
178,102,15.1386619874,2,6.44932682516,brown,abc,car
179,101,0.0724872502228,2,5.50262224213,green,ghi,truck
180,100,6.938331203,16,1.38756425348,black,jkl,train
181,102,10.3935230437,4,4.45623134817,green,jkl,bike
182,101,13.7923906004,18,5.83098177052,red,ghi,drone
183,101,7.2415817984,3,3.53730718224,red,def,truck
184,100,13.8857287415,17,7.66301250563,black,pqr,truck
185,102,12.8053287589,1,5.44365214458,blue,abc,bike
186,100,5.295946635,12,1.05461506429,pink,ghi,train
187,101,2.0498140228,7,4.00342912798,yellow,abc,truck
188,101,13.6878404047,11,0.929486432279,red,def,drone
189,102,5.39485512275,4,3.6460571969,black,abc,drone
190,101,15.7292354482,11,1.55184047577,red,ghi,bike
191,102,19.6244412281,9,6.900642647,red,abc,bike
192,101,12.8497106696,16,0.604161426565,black,pqr,train
193,101,9.61695676714,9,5.9714645142,green,def,bike
194,101,21.2475903618,17,7.09814230446,black,ghi,train
195,102,9.21432340903,1,7.81489773845,red,mno,drone
196,102,23.0057220414,5,5.65916657562,brown,pqr,bike
197,101,2.00999455954,12,7.83489791885,pink,jkl,drone
198,100,15.4396868224,11,7.49042301201,pink,jkl,car
199,100,6.05632830836,18,2.8112726966,green,pqr,drone
200,101,28.3239762066,13,7.03855128398,blue,jkl,bike
201,100,10.2228334933,19,6.18889802572,black,abc,truck
202,102,5.73791994807,10,7.59352019943,black,mno,drone
203,102,23.9175927825,0,0.244133691879,blue,def,truck
204,100,28.7799671228,12,4.04888805263,pink,pqr,van
205,101,8.57396805091,16,6.77296967757,brown,abc,train
206,102,15.2483628856,0,3.71987251215,black,abc,car
207,101,18.362994251,18,3.63916977035,red,jkl,drone
208,101,2.68852317204,1,8.31778447593,pink,jkl,van
209,102,25.866360367,3,8.12502379393,green,abc,car
210,101,8.45963852067,11,6.06316529205,brown,mno,bike
211,101,26.6003959651,11,9.75681051425,blue,pqr,truck
212,100,20.7776889804,16,6.18615737165,yellow,def,truck
213,100,23.8152806153,15,7.85918053765,yellow,pqr,truck
214,101,5.40563896161,7,4.58410803513,green,mno,bike
215,102,26.2464938857,2,5.92868243522,black,ghi,van
216,101,27.6182155205,8,2.22826761524,blue,mno,van
217,100,11.4664057332,9,8.80770266808,brown,pqr,car
218,101,4.95836725286,6,7.29269632148,yellow,def,bike
219,101,12.3767555666,14,2.29325461441,green,pqr,drone
220,102,7.56437499585,4,6.7373530488,brown,abc,drone
221,102,16.1105055846,5,2.611376795,black,abc,car
222,102,26.4300047907,5,6.40808722108,pink,jkl,train
223,101,20.3499562375,13,0.877065209282,black,abc,truck
224,102,7.03271078242,1,6.82462866394,blue,def,truck
225,102,12.9080016963,2,9.51867819672,black,mno,van
226,102,14.6340024116,11,3.73813955223,blue,jkl,drone
227,102,7.23023128192,3,1.87131524307,red,jkl,bike
228,100,0.533341396836,15,2.63131963034,red,pqr,bike
229,101,1.99727534709,2,0.572208290723,brown,pqr,van
230,100,18.6646846294,19,8.18580571447,brown,ghi,car
231,101,7.00126123286,1,4.50697704535,red,ghi,truck
232,102,22.6208630219,7,5.11182898455,black,abc,van
233,100,10.5215721825,19,1.60736131638,yellow,mno,van
234,101,12.9989031109,11,9.5168675509,red,def,van
235,100,11.7888194283,12,2.92883507306,pink,mno,van
236,102,10.452685998,2,1.16749996636,green,jkl,van
237,101,0.352564793532,6,6.24363857565,blue,jkl,bike
238,101,24.109696174,17,5.10723788159,green,ghi,bike
239,101,0.901365141854,10,7.52476091375,black,def,bike
240,101,5.20876126488,9,2.39432169808,black,ghi,bike
241,101,6.62234743495,11,8.3866821597,pink,abc,bike
242,102,2.00301949769,1,5.99062784118,green,abc,car
243,102,5.48044901745,0,7.57340404492,green,abc,van
244,100,20.5632022399,18,8.81386886811,blue,def,car
