0,100,bike train train car
1,101,train
2,101,
3,102,
4,100,drone truck
5,101,car car bike
6,100,drone drone car
7,101,bike
8,100,train bike van
9,102,bike drone van
10,102,truck bike bike
11,102,van bike truck bike
12,101,truck drone car
13,100,drone car
14,101,bike car
15,102,car bike van
16,101,train bike car drone
17,100,car car drone
18,101,drone truck van
19,101,bike truck
20,101,car drone car bike
21,100,drone train van
22,100,truck
23,100,drone van
24,100,bike
25,102,car train truck car
26,100,truck
27,101,truck drone car
28,101,car
29,100,van van train
30,101,car bike
31,100,van
32,100,train car
33,100,bike
34,100,drone
35,101,car train drone
36,102,car bike train
37,101,truck
38,102,van train
39,101,truck
40,102,train
41,101,truck drone
42,101,drone truck train bike
43,100,train train train
44,100,van car drone
45,100,van
46,100,drone van train van
47,101,
48,102,truck truck truck car
49,101,car bike truck bike
50,100,bike truck
51,102,bike van car train
52,102,car
53,101,drone truck car truck
54,101,car truck
55,101,van car
56,102,truck drone van
57,100,van bike
58,100,drone train bike
59,100,van truck car drone
60,102,car truck
61,102,bike train truck van
62,101,van bike train train
63,102,train
64,101,van
65,101,truck car bike
66,102,bike car
67,102,bike van train
68,101,bike train
69,100,bike car bike train
70,100,bike train truck bike
71,100,car
72,100,car van drone
73,100,train
74,100,train train
75,101,truck train
76,100,van van
77,100,drone drone
78,102,truck bike van bike
79,102,van
80,102,bike car train
81,100,car truck
82,100,bike
83,101,van car
84,102,car bike train
85,101,car car bike
86,102,bike
87,100,car bike drone
88,101,bike drone
89,100,van truck drone
90,100,van truck van truck
91,100,bike drone
92,100,truck truck
93,100,train bike car van
94,102,van truck car van
95,100,van van train drone
96,101,van drone bike
97,100,bike train
98,101,
99,102,bike van drone
